[LOGFILE] 0236-test_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2058045b 0.087s
[tool] dummy
[Parse] 3235us
[tool] smt-scope
[Parse] 13223us
[Graph] 4512us
[Analysis] 2830us
[Stats] 0 mbqi, 1547 ts, 720 axiom, 136 quant, 9130 proof, 2350 ntp, 47 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.585:23{0}[q999{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 18
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 6 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 10 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q51{0}] 1 0
[QuantInstCount] stdinbpl.275:15{0}[q52{0}] 7 0
[QuantInstCount] stdinbpl.47:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.266:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.266:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.270:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.201:19{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.201:19{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q209{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 3 0
[QuantInstCount] stdinbpl.42:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q314{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q314{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q315{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q317{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q318{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q320{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q321{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q323{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q324{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q326{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q327{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q327{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q329{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q330{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q330{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q333{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q336{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q339{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q342{2}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q344{0}] 7 0
[QuantInstCount] stdinbpl.260:15{0}[q345{0}] 1 0
[QuantInstCount] stdinbpl.286:15{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.226:15{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q350{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q351{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q357{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q390{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q394{0}] 0 0
