[LOGFILE] 0394-test11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 894136b 0.054s
[tool] dummy
[Parse] 1055us
[tool] smt-scope
[Parse] 3742us
[Graph] 999us
[Analysis] 562us
[Stats] 0 mbqi, 354 ts, 32 axiom, 66 quant, 3050 proof, 871 ntp, 104 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 6 0
[QuantInstCount] stdinbpl.273:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q75{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.363:39{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.363:39{1}[q78{1}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q112{1}] 0 0
[QuantInstCount] stdinbpl.323:18{2}[q112{2}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q113{1}] 0 0
[QuantInstCount] stdinbpl.323:18{2}[q113{2}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q135{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q135{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q137{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q137{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q138{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q138{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q140{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q140{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q141{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q141{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q144{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q144{2}] 0 0
[QuantInstCount] stdinbpl.358:17{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.358:17{0}[q147{0}] 1 0
[QuantInstCount] stdinbpl.289:18{0}[q149{0}] 15 0
[QuantInstCount] stdinbpl.292:18{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q165{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q166{0}] 4 0
[QuantInstCount] stdinbpl.321:18{1}[q166{1}] 1 0
[QuantInstCount] stdinbpl.381:15{0}[q168{0}] 9 0
[QuantInstCount] stdinbpl.78:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.271:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.271:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.338:18{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.338:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q184{0}] 2 0
[QuantInstCount] stdinbpl.166:25{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.277:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.277:15{0}[q190{0}] 0 0
