[LOGFILE] 0833-SharedInv_4e2a3fe_F_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 582931b 0.058s
[tool] dummy
[Parse] 1181us
[tool] smt-scope
[Parse] 4928us
[Graph] 1481us
[Analysis] 860us
[Stats] 0 mbqi, 627 ts, 90 axiom, 16 quant, 4561 proof, 1040 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.254:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.312:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.308:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.267:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.267:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q106{0}] 0 0
