[LOGFILE] unofficial003-vals_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 409381b 0.115s
[tool] dummy
[Parse] 830us
[tool] smt-scope
[Parse] 3628us
[Graph] 662us
[Analysis] 496us
[Stats] 0 mbqi, 563 ts, 0 axiom, 0 quant, 2090 proof, 704 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.796:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.796:15{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.796:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.796:15{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.968:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.655:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.987:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.1042:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.1061:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.661:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.661:15{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.661:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.661:15{1}[q94{1}] 0 0
[QuantInstCount] stdinbpl.978:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.978:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.982:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.982:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.786:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q137{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q138{1}] 0 0
[QuantInstCount] stdinbpl.1052:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.1052:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.1056:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.1056:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.358:18{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.358:18{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.176:19{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.176:19{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.176:19{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.576:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.576:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q167{0}] 0 0
