[LOGFILE] sequence_incompletenesses-test_append_right-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 505997b 0.054s
[tool] dummy
[Parse] 1111us
[tool] smt-scope
[Parse] 4737us
[Graph] 1461us
[Analysis] 684us
[Stats] 0 mbqi, 676 ts, 30 axiom, 20 quant, 4716 proof, 942 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.345:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
