[LOGFILE] testLockSetDemo-Client__main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 474139264b 5.056s
[tool] dummy
[Parse] 347329us
[tool] smt-scope
[Parse] 1198040us
[Graph] 326586us
[Analysis] 214505us
[Stats] 0 mbqi, 90897 ts, 41790 axiom, 17635 quant, 515601 proof, 300051 ntp, 71500 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 stdinbpl.402:15{0}[q1166{0}] 8x stdinbpl.451:15{0}[q1170{0}] 4x stdinbpl.52:19{0}[q1208{0}] 1.6x stdinbpl.52:19{0}[q1210{0}] 1.4285714285714286x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 89
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 2662
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 35
[QuantInstCount] stdinbpl.88:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q48{0}] 13 0
[QuantInstCount] stdinbpl.342:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q51{0}] 0 0
