[LOGFILE] delete_edge1-unjoin_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 800159503b 5.039s
[tool] dummy
[Parse] 387982us
[tool] smt-scope
[Parse] 1101875us
[Graph] 522572us
[Analysis] 366180us
[Stats] 0 mbqi, 12723 ts, 148 axiom, 75656 quant, 710291 proof, 390572 ntp, 4536 cdcl,
[Loops] 12 true, 0 false
[OneLoop] 31 repetitions, true-loop, stdinbpl.758:15{1}[q473{1}]
[ExtraLoop] 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2
[OneLoop] 10 repetitions, true-loop, stdinbpl.758:15{1}[q473{1}]
[ExtraLoop] 10 9 8 7 6 5 4 3 2
[OneLoop] 7 repetitions, true-loop, stdinbpl.775:42{0}[q1417{0}] -> stdinbpl.758:15{1}[q473{1}] -> stdinbpl.1027:285{1}[q1454{1}] -> stdinbpl.5549:20{0}[q1296{0}]
[ExtraLoop] 7 6 6 6 6 5 5 5 5 4 4 4 4 4 3 3 3 3 2 2 2 2
[OneLoop] 7 repetitions, true-loop, stdinbpl.1027:285{1}[q1454{1}] -> stdinbpl.758:15{1}[q473{1}] -> stdinbpl.5549:20{0}[q1296{0}] -> stdinbpl.775:42{0}[q1417{0}]
[ExtraLoop] 7 6 6 6 6 5 5 5 5 4 4 4 4 4 3 3 3 3 2 2 2 2
[OneLoop] 6 repetitions, true-loop, stdinbpl.758:15{1}[q473{1}]
[ExtraLoop] 5 4 3 2
[OneLoop] 6 repetitions, true-loop, stdinbpl.5549:20{0}[q1296{0}] -> stdinbpl.775:42{0}[q1417{0}] -> stdinbpl.758:15{1}[q473{1}] -> stdinbpl.1027:285{1}[q1454{1}]
[ExtraLoop] 6 5 5 5 5 4 4 4 4 4 3 3 3 3 2 2 2 2
[OneLoop] 6 repetitions, true-loop, stdinbpl.758:15{1}[q473{1}] -> stdinbpl.775:42{0}[q1417{0}] -> stdinbpl.1027:285{1}[q1454{1}] -> stdinbpl.5549:20{0}[q1296{0}]
[ExtraLoop] 6 5 5 5 5 4 4 4 4 4 3 3 3 3 2 2 2 2
[OneLoop] 3 repetitions, true-loop, stdinbpl.1027:285{1}[q1454{1}] -> stdinbpl.5549:20{0}[q1296{0}] -> stdinbpl.775:42{0}[q1417{0}] -> stdinbpl.758:15{1}[q473{1}]
[OneLoop] 3 repetitions, true-loop, stdinbpl.758:15{1}[q473{1}]
[ExtraLoop] 2
[OneLoop] 2 repetitions, true-loop, stdinbpl.5549:20{0}[q1296{0}] -> stdinbpl.758:15{1}[q473{1}] -> stdinbpl.775:42{0}[q1417{0}] -> stdinbpl.1027:285{1}[q1454{1}]
[OneLoop] 2 repetitions, true-loop, stdinbpl.758:15{1}[q473{1}] -> stdinbpl.775:42{0}[q1417{0}] -> stdinbpl.5549:20{0}[q1296{0}] -> stdinbpl.1027:285{1}[q1454{1}]
[OneLoop] 2 repetitions, true-loop, stdinbpl.775:42{0}[q1417{0}] -> stdinbpl.5549:20{0}[q1296{0}] -> stdinbpl.758:15{1}[q473{1}] -> stdinbpl.1027:285{1}[q1454{1}]
[Branching] 2 stdinbpl.5605:20{0}[q1292{0}] 1.6111111111111112x stdinbpl.5549:20{0}[q1296{0}] 1.6111111111111112x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 13 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 21 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.988:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q29{1}] 0 0
[QuantInstCount] stdinbpl.758:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.758:15{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.825:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.1039:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.1041:285{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.1039:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.486:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.525:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.525:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.736:52{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.736:52{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.739:17{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.739:17{1}[q51{1}] 0 0
