[LOGFILE] independence-m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4989778b 0.243s
[tool] dummy
[Parse] 8119us
[tool] smt-scope
[Parse] 35188us
[Graph] 12704us
[Analysis] 9244us
[Stats] 0 mbqi, 3468 ts, 2500 axiom, 438 quant, 22465 proof, 6073 ntp, 52 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.735:15{0}[q1954{0}] 2.3333333333333335x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 77
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 77
