[LOGFILE] array_problem-count_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1400324b 0.079s
[tool] dummy
[Parse] 2604us
[tool] smt-scope
[Parse] 9886us
[Graph] 3505us
[Analysis] 1466us
[Stats] 0 mbqi, 1348 ts, 42 axiom, 191 quant, 8859 proof, 2099 ntp, 75 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.710:15{0}[q807{0}] 2.3333333333333335x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 2
[QuantInstCount] stdinbpl.306:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.598:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q45{0}] 0 0
