[LOGFILE] testTranspose-Ref__transpose-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1215894707b 5.039s
[tool] dummy
[Parse] 396595us
[tool] smt-scope
[Parse] 680326us
[Graph] 81577us
[Analysis] 45876us
[Stats] 0 mbqi, 29246 ts, 1305 axiom, 10298 quant, 188910 proof, 120328 ntp, 49261 cdcl,
[Loops] 0 true, 0 false
[Branching] 12 stdinbpl.659:15{0}[q277{0}] 1.2x stdinbpl.673:15{0}[q639{0}] 1.2x stdinbpl.681:15{0}[q641{0}] 1.2x stdinbpl.677:15{0}[q649{0}] 1.2x stdinbpl.669:15{0}[q731{0}] 1.2x stdinbpl.665:15{0}[q793{0}] 1.2x stdinbpl.2940:20{0}[q1339{0}] 3.020408163265306x stdinbpl.2872:20{0}[q1441{0}] 2.923076923076923x stdinbpl.2890:15{0}[q1443{0}] 2.984126984126984x stdinbpl.2958:15{0}[q1445{0}] 3.106382978723404x stdinbpl.3070:15{0}[q1447{0}] 3.2x stdinbpl.3024:15{0}[q1449{0}] 3.0491803278688523x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 247
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 247
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 247
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 247
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 247
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.366:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.366:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.366:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.366:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.366:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q24{0}] 0 0
