[LOGFILE] test_backward_dep_drf_c-Ref__example-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10568713b 0.235s
[tool] dummy
[Parse] 14079us
[tool] smt-scope
[Parse] 47586us
[Graph] 16087us
[Analysis] 8485us
[Stats] 0 mbqi, 4881 ts, 140 axiom, 1837 quant, 36501 proof, 12133 ntp, 1248 cdcl,
[Loops] 0 true, 0 false
[Branching] 12 stdinbpl.3711:22{0}[q1716{0}] 1.8571428571428572x stdinbpl.3700:22{0}[q1718{0}] 1.375x stdinbpl.3689:22{0}[q1720{0}] 2.380952380952381x stdinbpl.3351:20{0}[q1722{0}] 1.6x stdinbpl.3331:20{0}[q1724{0}] 1.2727272727272727x stdinbpl.3311:20{0}[q1726{0}] 2.5185185185185186x stdinbpl.3371:15{0}[q1728{0}] 2.48x stdinbpl.3419:15{0}[q1730{0}] 1.3x stdinbpl.3473:15{0}[q1732{0}] 1.6666666666666667x stdinbpl.4035:17{0}[q1738{0}] 1.4285714285714286x stdinbpl.3955:17{0}[q1742{0}] 2x stdinbpl.3915:17{0}[q1744{0}] 2.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.404:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.404:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.404:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q20{0}] 0 0
