[LOGFILE] test_forward_dep_e1_c-Ref__example-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8757992b 0.219s
[tool] dummy
[Parse] 11376us
[tool] smt-scope
[Parse] 38799us
[Graph] 13033us
[Analysis] 5983us
[Stats] 0 mbqi, 4463 ts, 135 axiom, 1137 quant, 30579 proof, 10204 ntp, 823 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 stdinbpl.3698:22{0}[q1645{0}] 2.1176470588235294x stdinbpl.3299:20{0}[q1651{0}] 2.347826086956522x stdinbpl.3359:15{0}[q1653{0}] 2.2857142857142856x stdinbpl.3994:17{0}[q1663{0}] 2x stdinbpl.3874:17{0}[q1669{0}] 2.2857142857142856x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.398:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.398:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.398:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.398:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.398:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.1286:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.1286:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 6 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 27 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.684:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q42{0}] 0 0
