[LOGFILE] test_kernel_example_v2_pvl-Ref__main_resources_of_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5080793b 0.136s
[tool] dummy
[Parse] 6833us
[tool] smt-scope
[Parse] 24118us
[Graph] 9194us
[Analysis] 4874us
[Stats] 0 mbqi, 3412 ts, 210 axiom, 361 quant, 20572 proof, 5812 ntp, 634 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 3
[QuantInstCount] stdinbpl.327:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.327:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.327:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.327:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.327:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 13 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q41{0}] 0 0
