[LOGFILE] b4-CheckWellformed___module.Map.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13260744b 0.207s
[tool] dummy
[Parse] 11121us
[tool] smt-scope
[Parse] 36744us
[Graph] 12203us
[Analysis] 8885us
[Stats] 0 mbqi, 3232 ts, 0 axiom, 2288 quant, 28904 proof, 10272 ntp, 142 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 b4dfy.26:13{0}[q734{0}] 7.9375x b4dfy.26:13{0}[q742{0}] 8.81081081081081x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 68 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q39{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q40{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q40{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q41{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q42{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q42{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q42{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q43{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q43{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q43{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q43{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q44{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q44{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q45{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q45{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q45{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q45{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q47{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q47{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q49{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q51{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q51{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q51{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q53{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q53{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q53{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q53{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q55{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q55{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q57{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q57{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q57{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q57{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 48 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q79{0}] 65 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q105{0}] 78 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 62 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 57 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q141{0}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q165{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q166{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q167{0}] 87 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
