[LOGFILE] TestGenerationWithInliningQuantifiedDefinitions-CheckWellf-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50500581b 0.591s
[tool] dummy
[Parse] 34579us
[tool] smt-scope
[Parse] 117368us
[Graph] 32258us
[Analysis] 21029us
[Stats] 0 mbqi, 4491 ts, 0 axiom, 6804 quant, 87566 proof, 46525 ntp, 553 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q622{0}] 5.587155963302752x TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q624{0}] 5.587155963302752x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 20 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q8{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q9{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q10{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.27:28{0}[q11{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q12{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q14{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.27:28{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 44 0
[QuantInstCount] TestGenerationShareddfy.25:16{0}[q21{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.25:16{0}[q22{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.47:32{0}[q24{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.47:32{0}[q25{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.10:15{0}[q27{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.10:15{0}[q28{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q30{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q31{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.23:45{0}[q33{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.23:45{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.25:16{0}[q37{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.25:16{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 109 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 109 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.23:45{0}[q55{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.23:45{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q58{0}] 45 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 110 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 110 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q71{0}] 109 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q72{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q73{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q74{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q75{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q77{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q133{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q134{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
