[LOGFILE] datatypes-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 553110b 0.055s
[tool] dummy
[Parse] 1118us
[tool] smt-scope
[Parse] 4409us
[Graph] 1358us
[Analysis] 693us
[Stats] 0 mbqi, 486 ts, 0 axiom, 74 quant, 4302 proof, 1096 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] datatypesdfy.116:10{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] datatypesdfy.9:30{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q53{0}] 16 0
[QuantInstCount] datatypesdfy.10:26{0}[q55{0}] 0 0
[QuantInstCount] datatypesdfy.9:30{0}[q56{0}] 5 0
[QuantInstCount] datatypesdfy.10:43{0}[q57{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] datatypesdfy.9:30{0}[q67{0}] 4 0
[QuantInstCount] datatypesdfy.9:30{0}[q68{0}] 4 0
[QuantInstCount] datatypesdfy.116:10{0}[q69{0}] 0 0
[QuantInstCount] datatypesdfy.116:10{0}[q70{0}] 0 0
[QuantInstCount] datatypesdfy.116:10{0}[q71{0}] 0 0
[QuantInstCount] datatypesdfy.10:26{0}[q72{0}] 1 0
[QuantInstCount] datatypesdfy.10:26{0}[q73{0}] 1 0
[QuantInstCount] datatypesdfy.10:43{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 0 0
[QuantInstCount] datatypesdfy.116:10{0}[q76{0}] 0 0
[QuantInstCount] datatypesdfy.116:10{0}[q77{0}] 0 0
[QuantInstCount] datatypesdfy.10:43{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
