[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.Post-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226716b 0.047s
[tool] dummy
[Parse] 534us
[tool] smt-scope
[Parse] 2254us
[Graph] 734us
[Analysis] 342us
[Stats] 0 mbqi, 279 ts, 0 axiom, 3 quant, 2332 proof, 453 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q11{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q12{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q14{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q16{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q24{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q26{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q28{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q39{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q42{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q44{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q70{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q151{0}] 0 0
