[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.CompatiblePick-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3710043b 0.103s
[tool] dummy
[Parse] 5593us
[tool] smt-scope
[Parse] 25945us
[Graph] 8986us
[Analysis] 4153us
[Stats] 0 mbqi, 1770 ts, 0 axiom, 1831 quant, 19772 proof, 6008 ntp, 128 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 CloudMakeCachedBuildsdfy.54:12{0}[q347{0}] 3.772727272727273x CloudMakeCachedBuildsdfy.54:12{0}[q373{0}] 3.772727272727273x CloudMakeCachedBuildsdfy.54:12{0}[q375{0}] 3.772727272727273x CloudMakeCachedBuildsdfy.54:12{0}[q543{0}] 5.642857142857143x CloudMakeCachedBuildsdfy.54:12{0}[q545{0}] 5.7272727272727275x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 14 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 4 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 4 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q21{0}] 48 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 32 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q26{0}] 14 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q47{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q47{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q49{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q49{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q62{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q62{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q62{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q63{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q63{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q63{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q64{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q64{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q64{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q65{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q65{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q65{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q67{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q67{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q67{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q69{0}] 0 0
