[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.CompatibleProper-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 564251b 0.054s
[tool] dummy
[Parse] 1137us
[tool] smt-scope
[Parse] 4604us
[Graph] 1303us
[Analysis] 688us
[Stats] 0 mbqi, 452 ts, 0 axiom, 101 quant, 4201 proof, 1291 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 CloudMakeCachedBuildsdfy.54:12{0}[q315{0}] 5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q11{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q11{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q12{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q12{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q13{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q13{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q13{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q14{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q14{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q15{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q15{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q15{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q17{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q17{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q19{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q19{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q21{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q21{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q21{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q25{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 0 0
