[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.EvalCoreDeepen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39057073b 0.547s
[tool] dummy
[Parse] 35563us
[tool] smt-scope
[Parse] 138367us
[Graph] 41993us
[Analysis] 30951us
[Stats] 0 mbqi, 8439 ts, 0 axiom, 7213 quant, 105029 proof, 44243 ntp, 576 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.712:15{0}[q32{0}] 1.5769230769230769x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 64 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q19{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q21{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 5 0
