[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.Eva-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1649381b 0.084s
[tool] dummy
[Parse] 3308us
[tool] smt-scope
[Parse] 12753us
[Graph] 4392us
[Analysis] 1992us
[Stats] 0 mbqi, 2018 ts, 0 axiom, 2 quant, 14845 proof, 3135 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q82{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q85{0}] 0 0
