[LOGFILE] 01-InnerOuter-Impl___module.Inner.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7651706b 0.160s
[tool] dummy
[Parse] 10540us
[tool] smt-scope
[Parse] 46165us
[Graph] 15016us
[Analysis] 8232us
[Stats] 0 mbqi, 2192 ts, 0 axiom, 3136 quant, 35152 proof, 15926 ntp, 241 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q147{0}] 1.297872340425532x DafnyPreludebpl.593:12{0}[q634{0}] 1.6756756756756757x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 184 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q13{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q13{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q13{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q14{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q14{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q14{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q15{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q16{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q16{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q16{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q18{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q18{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q18{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 14 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 19 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 50 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q37{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q37{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q38{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q38{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q39{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q40{0}] 0 0
