[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Universe.glo-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 484224b 0.052s
[tool] dummy
[Parse] 893us
[tool] smt-scope
[Parse] 3646us
[Graph] 1294us
[Analysis] 591us
[Stats] 0 mbqi, 458 ts, 0 axiom, 54 quant, 3538 proof, 889 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q104{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q104{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q104{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q105{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q105{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q105{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q106{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q107{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q107{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q107{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q109{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q109{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q109{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q111{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q113{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q181{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q217{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q223{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q223{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q223{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q225{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q231{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q233{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q235{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q237{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q241{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q243{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q243{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q243{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q244{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q244{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q244{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q248{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q248{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q248{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q250{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q250{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q250{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q255{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q255{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q255{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:63{0}[q259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q261{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q261{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q263{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q263{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q263{2}] 0 0
