[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Unive-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1748308b 0.070s
[tool] dummy
[Parse] 1975us
[tool] smt-scope
[Parse] 6573us
[Graph] 2216us
[Analysis] 1106us
[Stats] 0 mbqi, 663 ts, 0 axiom, 234 quant, 6094 proof, 1965 ntp, 66 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 19 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 7 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q61{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 8 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q115{0}] 10 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q134{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q134{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q135{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q135{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q135{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q136{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q137{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q137{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q139{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q139{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q139{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q202{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q236{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q258{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q264{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q274{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q276{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q276{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q278{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q282{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q284{0}] 1 0
