[LOGFILE] 07-CounterThreadOwnership-Impl___module.Remaining.__ctor-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56304068b 0.805s
[tool] dummy
[Parse] 63979us
[tool] smt-scope
[Parse] 292486us
[Graph] 95316us
[Analysis] 77683us
[Stats] 0 mbqi, 10021 ts, 0 axiom, 17999 quant, 203387 proof, 104867 ntp, 2381 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.557:15{0}[q303{0}] 1.1111111111111112x DafnyPreludebpl.554:18{0}[q306{0}] 1.5220588235294117x DafnyPreludebpl.593:12{0}[q1020{0}] 1.0149253731343284x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 961 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 101 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 33 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q23{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q23{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q25{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q25{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q30{0}] 4 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q33{0}] 26 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q36{0}] 34 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q38{0}] 367 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q40{0}] 91 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q60{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q61{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q61{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q62{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q62{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q63{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q64{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q64{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q66{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q66{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 609 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 57 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q97{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q97{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q98{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q98{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q100{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q100{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q101{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q101{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q103{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q103{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q104{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q106{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q107{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q107{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q109{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q109{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q110{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q112{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q113{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q113{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q115{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
