[LOGFILE] 08-CounterNoTermination-CheckWellformed___module.Object.-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 580155b 0.055s
[tool] dummy
[Parse] 1187us
[tool] smt-scope
[Parse] 4728us
[Graph] 1536us
[Analysis] 717us
[Stats] 0 mbqi, 636 ts, 0 axiom, 71 quant, 4626 proof, 1157 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q13{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q13{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q14{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q15{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q15{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q17{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q19{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q19{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q20{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q20{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q21{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q22{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q22{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q24{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q24{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.115:22{0}[q76{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.115:22{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q110{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q110{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q110{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q111{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q111{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q111{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q112{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q113{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q113{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q113{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q115{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q115{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q115{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q117{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q119{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q120{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q122{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q130{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q132{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q144{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q189{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q190{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q197{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q210{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q214{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q239{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q259{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q299{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q299{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q301{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q303{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q303{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
