[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Thread.inv-n360-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 564573b 0.055s
[tool] dummy
[Parse] 1178us
[tool] smt-scope
[Parse] 4375us
[Graph] 1412us
[Analysis] 674us
[Stats] 0 mbqi, 551 ts, 0 axiom, 42 quant, 4593 proof, 1161 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q28{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q28{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q29{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q29{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q31{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q31{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q32{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q38{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q46{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q48{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q95{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q95{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q95{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q95{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q96{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q96{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q96{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q96{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q97{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q98{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q98{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q98{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q98{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q100{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q100{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q100{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q100{3}] 0 0
