[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Universe.l-n327-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3641186b 0.096s
[tool] dummy
[Parse] 4006us
[tool] smt-scope
[Parse] 13838us
[Graph] 4511us
[Analysis] 2249us
[Stats] 0 mbqi, 1593 ts, 0 axiom, 442 quant, 12613 proof, 4133 ntp, 84 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 31 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q19{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q19{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q20{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q21{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q21{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q23{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q25{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q54{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q54{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q55{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q55{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q57{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q57{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q58{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
