[LOGFILE] AutoReq-CheckWellformed__QuantifierTestsHard.__default.f__for-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346566b 0.049s
[tool] dummy
[Parse] 696us
[tool] smt-scope
[Parse] 2595us
[Graph] 895us
[Analysis] 396us
[Stats] 0 mbqi, 389 ts, 0 axiom, 11 quant, 2565 proof, 511 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q8{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q9{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q10{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q11{0}] 0 0
[QuantInstCount] AutoReqdfy.110:12{0}[q13{0}] 0 0
[QuantInstCount] AutoReqdfy.108:27{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 1 0
[QuantInstCount] AutoReqdfy.104:23{0}[q20{0}] 0 0
[QuantInstCount] AutoReqdfy.104:23{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] AutoReqdfy.104:23{0}[q24{0}] 0 0
[QuantInstCount] AutoReqdfy.104:23{0}[q25{0}] 0 0
