[LOGFILE] BigOrdinals-Impl___module.__default.Minus-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 930566b 0.067s
[tool] dummy
[Parse] 1747us
[tool] smt-scope
[Parse] 7045us
[Graph] 2374us
[Analysis] 1229us
[Stats] 0 mbqi, 749 ts, 0 axiom, 217 quant, 5479 proof, 1573 ntp, 72 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 10 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.443:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q31{0}] 37 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q35{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q43{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q58{0}] 13 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q58{1}] 10 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q106{0}] 14 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q108{0}] 15 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q110{0}] 27 0
[QuantInstCount] DafnyPreludebpl.443:15{0}[q112{0}] 8 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q114{0}] 8 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q116{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q120{0}] 8 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q122{0}] 11 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q124{0}] 11 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q126{0}] 12 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q128{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q134{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q138{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q140{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 277ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
