[LOGFILE] ForallStmt-Impl___module.__default.M5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 242238b 0.050s
[tool] dummy
[Parse] 517us
[tool] smt-scope
[Parse] 2065us
[Graph] 682us
[Analysis] 318us
[Stats] 0 mbqi, 286 ts, 0 axiom, 29 quant, 1705 proof, 305 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q50{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q52{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q54{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q56{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q58{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q60{0}] 0 0
[QuantInstCount] ForallStmtdfy.127:12{0}[q62{0}] 0 0
[QuantInstCount] ForallStmtdfy.133:12{0}[q63{0}] 0 0
[QuantInstCount] ForallStmtdfy.139:12{0}[q64{0}] 0 0
[QuantInstCount] ForallStmtdfy.145:12{0}[q65{0}] 0 0
[QuantInstCount] ForallStmtdfy.127:12{0}[q66{0}] 0 0
[QuantInstCount] ForallStmtdfy.133:12{0}[q68{0}] 0 0
[QuantInstCount] ForallStmtdfy.139:12{0}[q70{0}] 0 0
[QuantInstCount] ForallStmtdfy.145:12{0}[q72{0}] 0 0
[QuantInstCount] ForallStmtdfy.127:12{0}[q78{0}] 1 0
[QuantInstCount] ForallStmtdfy.133:12{0}[q80{0}] 2 0
[QuantInstCount] ForallStmtdfy.139:12{0}[q82{0}] 1 0
[QuantInstCount] ForallStmtdfy.145:12{0}[q84{0}] 1 0
[QuantInstCount] ForallStmtdfy.127:12{0}[q86{0}] 0 0
[QuantInstCount] ForallStmtdfy.133:12{0}[q88{0}] 0 0
[QuantInstCount] ForallStmtdfy.139:12{0}[q90{0}] 0 0
[QuantInstCount] ForallStmtdfy.145:12{0}[q92{0}] 0 0
[tool] axiom-profiler
[Parse] 110ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
