[LOGFILE] InductivePredicates-Impl___module.__default.SeventeenIsNotEve-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14887221b 0.235s
[tool] dummy
[Parse] 10840us
[tool] smt-scope
[Parse] 30272us
[Graph] 8865us
[Analysis] 4760us
[Stats] 0 mbqi, 1580 ts, 0 axiom, 2201 quant, 21200 proof, 9682 ntp, 239 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 326 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 217 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 18 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q8{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 46 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 314 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q22{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q23{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q24{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q25{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q30{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q31{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q32{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q34{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q40{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 18 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q50{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q51{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q52{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q59{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q65{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q66{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q67{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q68{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q69{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q76{0}] 217 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q78{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q80{0}] 106 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q81{0}] 132 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q109{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q110{0}] 105 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q111{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q112{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q113{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q114{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q115{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q117{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q134{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q136{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q138{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q141{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q143{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q145{0}] 217 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 33 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q154{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q162{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q164{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q166{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q192{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q194{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q200{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q202{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q204{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q206{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q208{0}] 217 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q210{0}] 217 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q214{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q216{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q220{0}] 0 0
