[LOGFILE] LabelsOldAt-CheckWellformed___module.__default.N1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 298444b 0.051s
[tool] dummy
[Parse] 660us
[tool] smt-scope
[Parse] 2659us
[Graph] 853us
[Analysis] 390us
[Stats] 0 mbqi, 299 ts, 0 axiom, 29 quant, 2709 proof, 626 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
