[LOGFILE] LabelsOldAt-Impl___module.C.Unchanged-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3684456b 0.106s
[tool] dummy
[Parse] 4755us
[tool] smt-scope
[Parse] 19336us
[Graph] 7444us
[Analysis] 6915us
[Stats] 0 mbqi, 1202 ts, 0 axiom, 1483 quant, 11755 proof, 2987 ntp, 301 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q37{0}] 1.1666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 117 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 31 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 34 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 49 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 15 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 52 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q13{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 31 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 133 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 46 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 143 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q37{0}] 288 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 89 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q60{0}] 31 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q63{0}] 0 0
