[LOGFILE] MultiSets-Impl___module.__default.test9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4863579b 0.132s
[tool] dummy
[Parse] 5752us
[tool] smt-scope
[Parse] 22837us
[Graph] 8335us
[Analysis] 3843us
[Stats] 0 mbqi, 1479 ts, 0 axiom, 1182 quant, 13952 proof, 3878 ntp, 139 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1083:15{0}[q19{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q24{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q26{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q30{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1098:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1098:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q49{0}] 16 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q52{0}] 28 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q66{0}] 9 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q68{0}] 17 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 6 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 8 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q131{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q145{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q148{0}] 26 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q150{0}] 15 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q152{0}] 9 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q154{0}] 3 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q155{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q158{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.952:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.952:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q179{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q187{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.957:15{0}[q189{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q190{0}] 20 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1089:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q211{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q217{0}] 28 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q222{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q225{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q228{0}] 17 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q231{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q233{0}] 0 0
