[LOGFILE] QuantificationNewSyntax-Impl__NewSyntax.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5020211b 0.138s
[tool] dummy
[Parse] 5192us
[tool] smt-scope
[Parse] 17031us
[Graph] 5528us
[Analysis] 3113us
[Stats] 0 mbqi, 1449 ts, 0 axiom, 508 quant, 12205 proof, 4740 ntp, 279 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 45 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q8{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q12{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q13{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q14{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.19:20{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 17 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q20{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.14:18{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] QuantificationNewSyntaxdfy.14:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
