[LOGFILE] SmallTests-CheckWellformed__GenericPick.__default.MapPick1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 296916b 0.052s
[tool] dummy
[Parse] 649us
[tool] smt-scope
[Parse] 2635us
[Graph] 820us
[Analysis] 456us
[Stats] 0 mbqi, 203 ts, 0 axiom, 64 quant, 2695 proof, 670 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] SmallTestsdfy.848:5{0}[q40{0}] 0 0
[QuantInstCount] SmallTestsdfy.848:5{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q47{0}] 1 0
[QuantInstCount] SmallTestsdfy.845:18{0}[q48{0}] 0 0
[QuantInstCount] SmallTestsdfy.845:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q52{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q71{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q72{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q113{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q114{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q116{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q235{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q242{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q246{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] SmallTestsdfy.845:18{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q268{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q280{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q284{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q288{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q290{0}] 0 0
