[LOGFILE] SmallTests-CheckWellformed__GenericPick.__default.SeqPick1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 185102b 0.049s
[tool] dummy
[Parse] 449us
[tool] smt-scope
[Parse] 1878us
[Graph] 596us
[Analysis] 324us
[Stats] 0 mbqi, 220 ts, 0 axiom, 8 quant, 1897 proof, 361 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] SmallTestsdfy.813:5{0}[q11{0}] 0 0
[QuantInstCount] SmallTestsdfy.813:5{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q14{0}] 0 0
[QuantInstCount] SmallTestsdfy.809:18{0}[q15{0}] 0 0
[QuantInstCount] SmallTestsdfy.809:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q41{0}] 0 0
