[LOGFILE] SmallTests-Impl___module.Node.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 230686b 0.049s
[tool] dummy
[Parse] 530us
[tool] smt-scope
[Parse] 2178us
[Graph] 628us
[Analysis] 324us
[Stats] 0 mbqi, 127 ts, 0 axiom, 38 quant, 2207 proof, 567 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] SmallTestsdfy.8:19{0}[q54{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] SmallTestsdfy.8:19{0}[q61{0}] 0 0
[QuantInstCount] SmallTestsdfy.8:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q145{0}] 2 0
[QuantInstCount] SmallTestsdfy.8:19{0}[q147{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q153{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q155{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q157{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q159{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q161{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q171{0}] 0 0
[tool] axiom-profiler
[Parse] 119ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
