[LOGFILE] Rippling.legacy-Impl___module.__default.P20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4247334b 0.118s
[tool] dummy
[Parse] 6705us
[tool] smt-scope
[Parse] 27714us
[Graph] 11239us
[Analysis] 5634us
[Stats] 0 mbqi, 754 ts, 0 axiom, 2459 quant, 18406 proof, 6925 ntp, 225 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 16 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 16 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 41 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 19 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q39{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q40{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q42{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q46{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q47{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q49{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q50{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q52{0}] 26 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q53{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 29 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q60{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q61{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q63{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q64{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q66{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q67{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q69{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q70{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q72{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 36 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q84{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q96{0}] 78 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q97{0}] 106 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q98{0}] 105 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q99{0}] 86 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q100{0}] 126 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q101{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q102{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q103{0}] 117 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q105{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q106{0}] 117 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q108{0}] 100 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q109{0}] 19 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q110{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q111{0}] 126 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q119{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q124{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q145{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q146{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q148{0}] 10 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q149{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q150{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q152{0}] 25 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q153{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q154{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 30 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q236{0}] 81 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q238{0}] 106 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 28 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 1 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q242{0}] 28 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q244{0}] 61 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q246{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q248{0}] 145 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q250{0}] 30 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q252{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q254{0}] 26 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q256{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q264{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q266{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
