[LOGFILE] MinWindowMax-Impl___module.__default.MinimumWindowMax_split13-n130-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 155061487b 2.838s
[tool] dummy
[Parse] 188371us
[tool] smt-scope
[Parse] 964742us
[Graph] 771285us
[Analysis] 248038us
[Stats] 0 mbqi, 54022 ts, 0 axiom, 70436 quant, 564790 proof, 110958 ntp, 3293 cdcl,
[Loops] 0 true, 0 false
[Branching] 28 DafnyPreludebpl.557:15{0}[q64{0}] 1.577319587628866x DafnyPreludebpl.554:18{0}[q67{0}] 1.3207207207207208x unknown.0:0{0}[q234{0}] 1.0380549682875264x MinWindowMaxdfy.65:22{0}[q388{0}] 3x MinWindowMaxdfy.65:22{0}[q418{0}] 1.935483870967742x MinWindowMaxdfy.42:22{0}[q450{0}] 1.037037037037037x MinWindowMaxdfy.153:19{0}[q553{0}] 2.3076923076923075x MinWindowMaxdfy.65:22{0}[q565{0}] 2.3076923076923075x MinWindowMaxdfy.147:11{0}[q577{0}] 3x MinWindowMaxdfy.65:22{0}[q587{0}] 3x MinWindowMaxdfy.147:11{0}[q609{0}] 1.037037037037037x MinWindowMaxdfy.42:22{0}[q619{0}] 1.037037037037037x MinWindowMaxdfy.65:22{0}[q637{0}] 1.037037037037037x MinWindowMaxdfy.42:22{0}[q649{0}] 2.1176470588235294x MinWindowMaxdfy.147:11{0}[q819{0}] 3x MinWindowMaxdfy.147:11{0}[q825{0}] 2x MinWindowMaxdfy.147:11{0}[q858{0}] 1.2244897959183674x MinWindowMaxdfy.147:11{0}[q876{0}] 1.7142857142857142x MinWindowMaxdfy.147:11{0}[q890{0}] 1.3333333333333333x MinWindowMaxdfy.147:11{0}[q896{0}] 1.9310344827586208x MinWindowMaxdfy.147:11{0}[q948{0}] 1.3846153846153846x MinWindowMaxdfy.147:11{0}[q1002{0}] 3.125x MinWindowMaxdfy.147:11{0}[q1011{0}] 2.25x MinWindowMaxdfy.147:11{0}[q1073{0}] 2x MinWindowMaxdfy.147:11{0}[q1094{0}] 3.125x MinWindowMaxdfy.147:11{0}[q1128{0}] 2.0833333333333335x MinWindowMaxdfy.147:11{0}[q1134{0}] 1.6666666666666667x MinWindowMaxdfy.147:11{0}[q1140{0}] 1.7857142857142858x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 191 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 50 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 547 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q13{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q14{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.142:17{0}[q15{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q16{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q18{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.142:17{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.96:16{0}[q33{0}] 324 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q34{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q35{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.123:17{0}[q36{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q37{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q39{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.123:17{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 42 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 143 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q55{0}] 585 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 2377 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 355 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 2463 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q82{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.96:16{0}[q84{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.96:16{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q90{0}] 578 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q92{0}] 2 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q94{0}] 522 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q95{0}] 522 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
