[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.MoveNext_split21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4474293b 0.117s
[tool] dummy
[Parse] 5449us
[tool] smt-scope
[Parse] 21864us
[Graph] 7011us
[Analysis] 2994us
[Stats] 0 mbqi, 1654 ts, 0 axiom, 836 quant, 17739 proof, 5588 ntp, 89 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q174{0}] 1.018181818181818x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 38 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 8 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q11{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q20{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 30 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q62{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q64{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q65{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q66{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q68{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q70{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q73{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q74{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q75{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q91{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q93{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q104{0}] 81 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q111{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q112{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q113{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q115{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q117{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q137{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q139{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q146{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q169{0}] 17 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q171{0}] 6 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q174{0}] 73 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q185{0}] 0 0
