[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.Print-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25474239b 0.400s
[tool] dummy
[Parse] 25734us
[tool] smt-scope
[Parse] 110427us
[Graph] 36780us
[Analysis] 26660us
[Stats] 0 mbqi, 6463 ts, 0 axiom, 8127 quant, 69759 proof, 21744 ntp, 585 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 unknown.0:0{0}[q861{0}] 1.1523809523809523x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 326 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 78 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q11{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q20{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 184 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 195 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 26 0
