[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.CombineSortedSplit-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1640525b 0.075s
[tool] dummy
[Parse] 2323us
[tool] smt-scope
[Parse] 8671us
[Graph] 2949us
[Analysis] 1656us
[Stats] 0 mbqi, 820 ts, 0 axiom, 227 quant, 7015 proof, 2103 ntp, 50 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q22{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q23{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q24{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q26{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q28{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q43{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q44{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q45{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q47{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q49{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q56{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q57{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q58{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q63{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q78{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q80{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q90{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q91{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q105{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q106{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q107{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q108{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q118{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q134{0}] 29 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q136{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q137{0}] 0 0
