[LOGFILE] SnapshotableTrees-Impl__SnapTree.Tree.CreateSnapshot-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59939133b 0.959s
[tool] dummy
[Parse] 58552us
[tool] smt-scope
[Parse] 313168us
[Graph] 90242us
[Analysis] 130292us
[Stats] 0 mbqi, 8196 ts, 0 axiom, 21230 quant, 139484 proof, 49536 ntp, 1798 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q135{0}] 1.0495412844036698x DafnyPreludebpl.606:15{0}[q644{0}] 1.1838235294117647x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1402 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q8{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q9{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q10{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q14{0}] 2 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q16{0}] 2 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q19{0}] 18 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q22{0}] 102 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q24{0}] 416 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q26{0}] 77 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q32{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1264 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 32 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1093 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q54{0}] 852 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q56{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q57{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q58{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q60{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q62{0}] 0 0
