[LOGFILE] Filter-Impl___module.__default.Filter__AlwaysAnother_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5552762b 0.131s
[tool] dummy
[Parse] 6989us
[tool] smt-scope
[Parse] 28999us
[Graph] 9363us
[Analysis] 4675us
[Stats] 0 mbqi, 2182 ts, 0 axiom, 1231 quant, 23210 proof, 9652 ntp, 86 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 unknown.0:0{0}[q568{0}] 1.4545454545454546x unknown.0:0{0}[q604{0}] 1.1428571428571428x unknown.0:0{0}[q632{0}] 1.75x unknown.0:0{0}[q654{0}] 1.1666666666666667x unknown.0:0{0}[q706{0}] 1.1666666666666667x unknown.0:0{0}[q708{0}] 1.5x unknown.0:0{0}[q726{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 16 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 54 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q20{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q21{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q24{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q26{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] Filterdfy.58:20{0}[q35{0}] 0 0
[QuantInstCount] Filterdfy.58:20{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] Filterdfy.58:20{0}[q38{0}] 0 0
[QuantInstCount] Filterdfy.58:20{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q63{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q66{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q81{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q84{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 31 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q91{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q95{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q96{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q99{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q101{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] Filterdfy.120:16{0}[q107{0}] 0 0
[QuantInstCount] Filterdfy.120:16{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q120{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] Filterdfy.58:20{0}[q130{0}] 0 0
[QuantInstCount] Filterdfy.58:20{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] Filterdfy.58:20{0}[q133{0}] 0 0
[QuantInstCount] Filterdfy.58:20{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q139{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q142{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q157{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q167{0}] 0 0
