[LOGFILE] ExpandedGuardedness-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3562940b 0.117s
[tool] dummy
[Parse] 6030us
[tool] smt-scope
[Parse] 24427us
[Graph] 8497us
[Analysis] 4110us
[Stats] 0 mbqi, 1989 ts, 0 axiom, 1047 quant, 20785 proof, 6613 ntp, 52 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 19 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q20{0}] 12 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q21{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 4 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q39{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.64:10{0}[q69{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.64:10{0}[q70{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.69:10{0}[q72{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.69:10{0}[q73{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.74:10{0}[q75{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.74:10{0}[q76{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.116:10{0}[q78{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.116:10{0}[q79{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.122:10{0}[q81{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.122:10{0}[q82{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 20 0
[QuantInstCount] ExpandedGuardednessdfy.206:10{0}[q97{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.206:10{0}[q98{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q100{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q101{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q108{0}] 9 0
[QuantInstCount] ExpandedGuardednessdfy.69:10{0}[q110{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.69:10{0}[q111{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.122:10{0}[q113{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.122:10{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q116{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q117{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q119{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.131:10{0}[q121{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.131:10{0}[q122{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.201:10{0}[q124{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.201:10{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q146{0}] 4 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q147{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q190{0}] 7 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q192{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q198{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q211{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q247{0}] 7 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q274{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q276{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.206:10{0}[q293{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.206:10{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.191:14{0}[q302{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.138:26{0}[q307{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.116:10{0}[q308{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.116:10{0}[q309{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q311{0}] 9 0
[QuantInstCount] ExpandedGuardednessdfy.199:26{0}[q312{0}] 8 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.24:1{0}[q319{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.74:10{0}[q320{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.74:10{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
