[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__reverse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3333053b 0.099s
[tool] dummy
[Parse] 4142us
[tool] smt-scope
[Parse] 16305us
[Graph] 5633us
[Analysis] 4104us
[Stats] 0 mbqi, 694 ts, 0 axiom, 1038 quant, 10147 proof, 3417 ntp, 77 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.978:15{0}[q25{0}] 1.0333333333333334x DafnyPreludebpl.973:15{0}[q142{0}] 1.0909090909090908x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 22 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q10{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q25{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 12 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q38{0}] 15 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q43{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q55{0}] 10 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q71{0}] 38 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q73{0}] 31 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q74{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q75{0}] 11 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q76{0}] 11 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q78{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q83{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q90{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q91{0}] 11 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q93{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q94{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q109{0}] 86 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q120{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q123{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q125{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 2 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q142{0}] 112 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q145{0}] 86 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 3 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q250{0}] 20 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q254{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 45 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q262{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q268{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q278{0}] 13 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q284{0}] 0 0
