[LOGFILE] KozenSilva-Impl___module.__default.Theorem4a__ClEnvBelow__Is_-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1248823b 0.073s
[tool] dummy
[Parse] 2378us
[tool] smt-scope
[Parse] 9981us
[Graph] 3055us
[Analysis] 1622us
[Stats] 0 mbqi, 1061 ts, 0 axiom, 143 quant, 9664 proof, 2877 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q11{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q50{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q65{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q91{0}] 9 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q94{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q94{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q94{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q94{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q95{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q95{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q95{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q95{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q96{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q97{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q97{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q97{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q97{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q99{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q99{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q99{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q99{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q115{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q148{0}] 2 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q181{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q194{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q196{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q196{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q196{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q196{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q197{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q197{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q197{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q197{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q198{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q199{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q199{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q199{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q199{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q201{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q201{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q201{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q201{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q213{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q215{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q215{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q215{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q215{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q216{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q216{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q216{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q216{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q217{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q218{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q218{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q218{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q218{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q220{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q220{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q220{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q220{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q225{0}] 0 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q227{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q231{0}] 4 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q232{0}] 3 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q233{0}] 3 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q251{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q257{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q258{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q259{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q260{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q261{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q266{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q267{0}] 3 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q268{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q269{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q270{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q271{0}] 0 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q272{0}] 0 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q273{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q290{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q291{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q293{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q294{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q295{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q297{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q299{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q300{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q301{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q312{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q313{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q319{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q322{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q324{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q325{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q327{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q366{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q366{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q366{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q366{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q367{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q367{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q367{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q367{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q368{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q369{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q369{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q369{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q369{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q371{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q371{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q371{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q371{3}] 0 0
