[LOGFILE] gcd-Impl___module.__default.GcdSubtractAlt_split17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 501194b 0.057s
[tool] dummy
[Parse] 1076us
[tool] smt-scope
[Parse] 4236us
[Graph] 1389us
[Analysis] 705us
[Stats] 0 mbqi, 392 ts, 0 axiom, 92 quant, 3878 proof, 865 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q9{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q10{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q11{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q15{0}] 0 0
[QuantInstCount] gcddfy.74:23{0}[q16{0}] 0 0
[QuantInstCount] gcddfy.74:23{0}[q17{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q19{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] gcddfy.74:27{0}[q24{0}] 0 0
[QuantInstCount] gcddfy.74:27{0}[q25{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q27{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q28{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q29{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q36{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q43{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q44{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 0 0
[QuantInstCount] gcddfy.42:16{0}[q51{0}] 0 0
[QuantInstCount] gcddfy.42:16{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q58{0}] 0 0
[QuantInstCount] gcddfy.5:6{0}[q60{0}] 0 0
[QuantInstCount] gcddfy.5:6{0}[q61{0}] 0 0
[QuantInstCount] gcddfy.74:27{0}[q63{0}] 0 0
[QuantInstCount] gcddfy.74:27{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 2 0
[QuantInstCount] gcddfy.47:29{0}[q67{0}] 0 0
[QuantInstCount] gcddfy.47:3{0}[q68{0}] 0 0
[QuantInstCount] gcddfy.47:29{0}[q69{0}] 0 0
[QuantInstCount] gcddfy.47:3{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 2 0
[QuantInstCount] gcddfy.42:16{0}[q82{0}] 0 0
[QuantInstCount] gcddfy.42:16{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q85{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q96{0}] 16 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q102{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q103{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q104{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q105{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q110{0}] 0 0
[QuantInstCount] gcddfy.42:20{0}[q111{0}] 0 0
[QuantInstCount] gcddfy.42:20{0}[q112{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q122{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q140{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q142{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q176{0}] 0 0
[QuantInstCount] gcddfy.7:26{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q185{0}] 4 0
[QuantInstCount] gcddfy.74:23{0}[q187{0}] 2 0
[QuantInstCount] gcddfy.18:24{0}[q189{0}] 3 0
[QuantInstCount] gcddfy.74:27{0}[q191{0}] 2 0
[QuantInstCount] gcddfy.18:24{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q195{0}] 4 0
[QuantInstCount] gcddfy.7:26{0}[q197{0}] 5 0
[QuantInstCount] gcddfy.42:16{0}[q199{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 2 0
[QuantInstCount] gcddfy.5:6{0}[q203{0}] 5 0
[QuantInstCount] gcddfy.74:27{0}[q205{0}] 0 0
[QuantInstCount] gcddfy.47:3{0}[q207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q209{0}] 1 0
[QuantInstCount] gcddfy.42:16{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q217{0}] 0 0
[QuantInstCount] gcddfy.18:24{0}[q219{0}] 3 0
[QuantInstCount] gcddfy.42:20{0}[q221{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q225{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q231{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q239{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q240{0}] 2 0
[QuantInstCount] gcddfy.19:7{0}[q241{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q242{0}] 1 0
[QuantInstCount] gcddfy.8:10{0}[q244{0}] 0 0
[QuantInstCount] gcddfy.8:10{0}[q245{0}] 0 0
[QuantInstCount] gcddfy.19:7{0}[q247{0}] 1 0
