[LOGFILE] git-issue135-Impl___module.__default.lemma__MapTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21639117b 1.583s
[tool] dummy
[Parse] 27272us
[tool] smt-scope
[Parse] 227458us
[Graph] 9100us
[Analysis] 17334us
[Stats] 0 mbqi, 846 ts, 0 axiom, 1863 quant, 19418 proof, 12214 ntp, 580 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 95 repetitions, true-loop, DafnyPreludebpl.1430:15{0}[q293{0}]
[ExtraLoop] 94 94 93 93
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 4 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 12 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 483 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q43{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q46{0}] 5 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q48{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q55{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q58{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 4 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q75{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q76{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q91{0}] 8 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q102{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q119{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q120{1}] 5 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q122{1}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q128{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q130{1}] 0 0
