[LOGFILE] git-issue67-Impl___module.__default.MainMethod-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 257549b 0.050s
[tool] dummy
[Parse] 571us
[tool] smt-scope
[Parse] 2075us
[Graph] 684us
[Analysis] 335us
[Stats] 0 mbqi, 230 ts, 0 axiom, 48 quant, 1877 proof, 484 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q72{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q74{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q76{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q78{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q80{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q82{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q84{0}] 0 0
[QuantInstCount] gitissue67dfy.23:17{0}[q86{0}] 0 0
[QuantInstCount] gitissue67dfy.23:17{1}[q86{1}] 0 0
[QuantInstCount] gitissue67dfy.23:17{0}[q87{0}] 0 0
[QuantInstCount] gitissue67dfy.23:17{1}[q87{1}] 0 0
[QuantInstCount] gitissue67dfy.17:10{0}[q88{0}] 0 0
[QuantInstCount] gitissue67dfy.17:10{1}[q88{1}] 0 0
[QuantInstCount] gitissue67dfy.9:8{0}[q91{0}] 0 0
[QuantInstCount] gitissue67dfy.9:8{0}[q96{0}] 0 0
[QuantInstCount] gitissue67dfy.17:10{0}[q98{0}] 0 0
[QuantInstCount] gitissue67dfy.17:10{1}[q98{1}] 0 0
[QuantInstCount] gitissue67dfy.23:17{0}[q100{0}] 0 0
[QuantInstCount] gitissue67dfy.23:17{1}[q100{1}] 0 0
[QuantInstCount] gitissue67dfy.23:17{0}[q102{0}] 0 0
[QuantInstCount] gitissue67dfy.23:17{1}[q102{1}] 0 0
[QuantInstCount] gitissue67dfy.23:17{0}[q108{0}] 2 0
[QuantInstCount] gitissue67dfy.23:17{1}[q108{1}] 1 0
[QuantInstCount] gitissue67dfy.17:10{0}[q110{0}] 2 0
[QuantInstCount] gitissue67dfy.17:10{1}[q110{1}] 2 0
[QuantInstCount] gitissue67dfy.9:8{0}[q112{0}] 1 0
[QuantInstCount] gitissue67dfy.15:12{0}[q116{0}] 0 0
[QuantInstCount] gitissue67dfy.17:10{0}[q118{0}] 0 0
[QuantInstCount] gitissue67dfy.17:10{1}[q118{1}] 0 0
[QuantInstCount] gitissue67dfy.9:8{0}[q120{0}] 0 0
[QuantInstCount] gitissue67dfy.15:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q127{0}] 0 0
[tool] axiom-profiler
[Parse] 115ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
