[LOGFILE] Induction-CheckWellFormed__Inducti-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 803346b 0.064s
[tool] dummy
[Parse] 1667us
[tool] smt-scope
[Parse] 6678us
[Graph] 2243us
[Analysis] 992us
[Stats] 0 mbqi, 829 ts, 0 axiom, 4 quant, 7682 proof, 1726 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q20{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q21{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q23{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q24{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q30{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q32{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q33{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q34{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q35{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q36{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q37{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q38{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q40{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q41{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q43{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q59{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q104{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q104{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q105{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q106{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q107{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q107{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q108{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q108{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q109{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q109{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q110{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q110{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q111{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q112{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q112{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q114{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q114{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q116{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q116{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q118{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q118{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q120{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q120{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q122{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q122{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q124{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q124{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q140{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q140{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q140{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q140{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q140{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q141{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q141{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q141{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q141{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q141{6}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q144{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q145{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q172{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q204{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q213{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q214{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q215{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q216{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q225{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q230{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q233{0}] 0 0
