[LOGFILE] Pure-Impl__Pure.__default.P__Satis-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6521050b 0.182s
[tool] dummy
[Parse] 11378us
[tool] smt-scope
[Parse] 46318us
[Graph] 15476us
[Analysis] 7635us
[Stats] 0 mbqi, 5290 ts, 0 axiom, 1263 quant, 43284 proof, 14596 ntp, 115 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.593:12{0}[q559{0}] 1.5238095238095237x ASTdfy.44:22{0}[q1699{0}] 1.3571428571428572x ASTdfy.83:21{0}[q1991{0}] 1.1666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 17 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 40 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q8{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q15{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q17{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q18{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q20{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q21{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q23{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q24{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q30{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q32{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q41{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q50{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q51{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q69{0}] 9 0
[QuantInstCount] ASTdfy.17:12{0}[q70{0}] 11 0
[QuantInstCount] ASTdfy.17:12{0}[q71{0}] 11 0
[QuantInstCount] ASTdfy.17:12{0}[q72{0}] 11 0
[QuantInstCount] ASTdfy.19:10{0}[q73{0}] 7 0
[QuantInstCount] ASTdfy.19:10{0}[q74{0}] 8 0
[QuantInstCount] ASTdfy.19:10{0}[q75{0}] 8 0
[QuantInstCount] ASTdfy.19:10{0}[q76{0}] 8 0
[QuantInstCount] ASTdfy.20:10{0}[q77{0}] 5 0
[QuantInstCount] ASTdfy.20:10{0}[q78{0}] 6 0
[QuantInstCount] ASTdfy.20:10{0}[q79{0}] 6 0
[QuantInstCount] ASTdfy.20:10{0}[q80{0}] 6 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q87{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q88{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q93{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q112{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q112{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q113{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q113{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q114{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q115{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q115{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q117{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q117{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q136{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q137{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q139{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q151{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q152{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q154{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q158{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q166{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q168{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q172{0}] 8 0
[QuantInstCount] Inductiondfy.51:35{0}[q173{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q174{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q176{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q180{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q182{0}] 0 0
