[LOGFILE] git-issue-2211-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 203266b 0.048s
[tool] dummy
[Parse] 546us
[tool] smt-scope
[Parse] 2081us
[Graph] 664us
[Analysis] 347us
[Stats] 0 mbqi, 189 ts, 0 axiom, 39 quant, 1962 proof, 429 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q11{0}] 2 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q12{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q13{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q14{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q15{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q17{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q36{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q43{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q49{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q51{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q52{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q53{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q54{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q56{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q72{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q85{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q87{0}] 0 0
