[LOGFILE] git-issue-3059-CheckWellFormed___module.seq0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 106333b 0.046s
[tool] dummy
[Parse] 282us
[tool] smt-scope
[Parse] 1187us
[Graph] 358us
[Analysis] 177us
[Stats] 0 mbqi, 84 ts, 0 axiom, 6 quant, 1226 proof, 241 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q34{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q107{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q109{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q111{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q113{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q115{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q123{0}] 0 0
[tool] axiom-profiler
[Parse] 79ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
