[LOGFILE] git-issue-336-Impl___module.__default.TestSet0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 314994b 0.049s
[tool] dummy
[Parse] 631us
[tool] smt-scope
[Parse] 2384us
[Graph] 725us
[Analysis] 383us
[Stats] 0 mbqi, 223 ts, 0 axiom, 66 quant, 2127 proof, 572 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q14{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q21{0}] 6 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q28{0}] 5 0
[QuantInstCount] gitissue336dfy.12:15{0}[q29{0}] 0 0
[QuantInstCount] gitissue336dfy.11:16{0}[q30{0}] 0 0
[QuantInstCount] gitissue336dfy.12:15{0}[q31{0}] 0 0
[QuantInstCount] gitissue336dfy.11:16{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q43{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q48{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q56{1}] 0 0
