[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.externalEd-n27-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 868700b 0.062s
[tool] dummy
[Parse] 1529us
[tool] smt-scope
[Parse] 5989us
[Graph] 2062us
[Analysis] 1061us
[Stats] 0 mbqi, 587 ts, 0 axiom, 130 quant, 6105 proof, 1819 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q8{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q9{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q11{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q26{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q27{0}] 2 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q28{0}] 2 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q29{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q33{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q40{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q64{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q73{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q78{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q103{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q103{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q103{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q105{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q105{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q105{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q128{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q129{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q137{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q138{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q140{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q141{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q143{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q144{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q146{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q177{0}] 2 0
