[LOGFILE] git-issue-4731-CheckWellformed___module.__default.Foo1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 227162b 0.049s
[tool] dummy
[Parse] 553us
[tool] smt-scope
[Parse] 2254us
[Graph] 706us
[Analysis] 340us
[Stats] 0 mbqi, 206 ts, 0 axiom, 16 quant, 2371 proof, 485 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] gitissue4731dfy.14:12{0}[q11{0}] 0 0
[QuantInstCount] gitissue4731dfy.14:12{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] gitissue4731dfy.8:13{0}[q30{0}] 0 0
[QuantInstCount] gitissue4731dfy.8:13{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 3 0
[QuantInstCount] gitissue4731dfy.3:27{0}[q60{0}] 0 0
[QuantInstCount] gitissue4731dfy.3:27{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] gitissue4731dfy.3:27{0}[q67{0}] 0 0
[QuantInstCount] gitissue4731dfy.3:27{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q79{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] gitissue4731dfy.3:27{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] gitissue4731dfy.14:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] gitissue4731dfy.8:13{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q194{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q196{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q200{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q202{0}] 0 0
[tool] axiom-profiler
[Parse] 126ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
