[LOGFILE] git-issue-5597-CheckWellformed___module.__default.DoItWit-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 198957b 0.049s
[tool] dummy
[Parse] 476us
[tool] smt-scope
[Parse] 1943us
[Graph] 642us
[Analysis] 306us
[Stats] 0 mbqi, 151 ts, 0 axiom, 12 quant, 2251 proof, 501 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q30{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q35{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q40{1}] 0 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q42{0}] 0 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 0 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q57{0}] 0 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q78{0}] 0 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q101{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q102{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] gitissue5597dfy.36:10{0}[q122{0}] 0 0
[QuantInstCount] gitissue5597dfy.36:10{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q205{0}] 1 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q207{0}] 0 0
