[LOGFILE] git-issue-817c-Impl___module.__default.P8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 965820b 0.067s
[tool] dummy
[Parse] 1871us
[tool] smt-scope
[Parse] 7982us
[Graph] 2685us
[Analysis] 1933us
[Stats] 0 mbqi, 768 ts, 0 axiom, 329 quant, 6629 proof, 1607 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 39 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] gitissue817cdfy.4:30{0}[q14{0}] 0 0
[QuantInstCount] gitissue817cdfy.4:30{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 5 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 6 0
