[LOGFILE] Composite-CheckWellFormed___module.Composite.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3407918b 0.100s
[tool] dummy
[Parse] 4720us
[tool] smt-scope
[Parse] 18159us
[Graph] 6682us
[Analysis] 4249us
[Stats] 0 mbqi, 1471 ts, 0 axiom, 1270 quant, 15151 proof, 5499 ntp, 52 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 37 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 38 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 65 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 24 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 58 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q30{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 131 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 6 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 161 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
