[LOGFILE] Composite-Impl___module.__default.Harness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 280736945b 4.403s
[tool] dummy
[Parse] 337671us
[tool] smt-scope
[Parse] 1544376us
[Graph] 1106274us
[Analysis] 592723us
[Stats] 0 mbqi, 67201 ts, 0 axiom, 92795 quant, 1100759 proof, 576770 ntp, 13859 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 DafnyPreludebpl.554:18{0}[q61{0}] 1.88671875x DafnyPreludebpl.606:15{0}[q269{0}] 1.198019801980198x unknown.0:0{0}[q287{0}] 1.8754448398576513x DafnyPreludebpl.593:12{0}[q289{0}] 1.9184549356223175x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 778 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1323 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 45 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 410 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 678 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 266 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 3515 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 447 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1189 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 334 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 734 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q30{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 3649 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 1128 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 82 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 4090 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q61{0}] 9067 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q90{0}] 566 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q92{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q94{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q104{0}] 21 0
[QuantInstCount] Compositedfy.21:18{0}[q105{0}] 1958 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q110{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q112{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q115{0}] 119 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q116{0}] 119 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q117{0}] 865 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q135{0}] 5 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q137{0}] 85 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q237{0}] 1961 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q239{0}] 19 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q241{0}] 176 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 693 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 623 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 577 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 550 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 210 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 488 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 991 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 579 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 601 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 369 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q265{0}] 15 0
[QuantInstCount] Compositedfy.11:18{0}[q267{0}] 4336 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q269{0}] 1467 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q271{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q275{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q277{0}] 1881 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 702 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 621 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q283{0}] 28 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 11414 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 13018 0
[QuantInstCount] mapAx0:MapType0Select{0}[q291{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q293{0}] 2437 0
[QuantInstCount] ctor:MapType0Type{0}[q295{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q297{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q301{0}] 0 0
[QuantInstCount] Compositedfy.28:10{0}[q305{0}] 0 0
[QuantInstCount] Compositedfy.28:10{0}[q308{0}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q311{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q311{1}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q312{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q312{1}] 0 0
[QuantInstCount] Compositedfy.57:21{0}[q313{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q313{1}] 0 0
[QuantInstCount] Compositedfy.57:21{0}[q314{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q314{1}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q315{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q315{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q315{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q315{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q315{4}] 0 0
[QuantInstCount] Compositedfy.67:20{0}[q316{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q316{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q316{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q316{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q316{4}] 0 0
[QuantInstCount] Compositedfy.53:10{0}[q319{0}] 0 0
[QuantInstCount] Compositedfy.41:21{0}[q322{0}] 0 0
[QuantInstCount] Compositedfy.41:21{1}[q322{1}] 0 0
[QuantInstCount] Compositedfy.41:21{0}[q323{0}] 0 0
[QuantInstCount] Compositedfy.41:21{1}[q323{1}] 0 0
[QuantInstCount] Compositedfy.43:20{0}[q324{0}] 0 0
[QuantInstCount] Compositedfy.43:20{1}[q324{1}] 0 0
[QuantInstCount] Compositedfy.43:20{0}[q325{0}] 0 0
[QuantInstCount] Compositedfy.43:20{1}[q325{1}] 0 0
[QuantInstCount] Compositedfy.44:20{0}[q326{0}] 0 0
[QuantInstCount] Compositedfy.44:20{1}[q326{1}] 0 0
[QuantInstCount] Compositedfy.44:20{2}[q326{2}] 0 0
[QuantInstCount] Compositedfy.44:20{3}[q326{3}] 0 0
[QuantInstCount] Compositedfy.44:20{4}[q326{4}] 0 0
[QuantInstCount] Compositedfy.44:20{5}[q326{5}] 0 0
[QuantInstCount] Compositedfy.44:20{6}[q326{6}] 0 0
[QuantInstCount] Compositedfy.45:20{0}[q327{0}] 0 0
[QuantInstCount] Compositedfy.45:20{1}[q327{1}] 0 0
[QuantInstCount] Compositedfy.45:20{2}[q327{2}] 0 0
[QuantInstCount] Compositedfy.39:10{0}[q328{0}] 0 0
[QuantInstCount] Compositedfy.28:10{0}[q331{0}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q334{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q334{1}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q335{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q335{1}] 0 0
[QuantInstCount] Compositedfy.57:21{0}[q336{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q336{1}] 0 0
[QuantInstCount] Compositedfy.57:21{0}[q337{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q337{1}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q338{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q338{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q338{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q338{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q338{4}] 0 0
[QuantInstCount] Compositedfy.67:20{0}[q339{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q339{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q339{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q339{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q339{4}] 0 0
[QuantInstCount] Compositedfy.53:10{0}[q342{0}] 0 0
[QuantInstCount] Compositedfy.84:21{0}[q345{0}] 0 0
[QuantInstCount] Compositedfy.84:21{1}[q345{1}] 0 0
[QuantInstCount] Compositedfy.84:21{0}[q346{0}] 0 0
[QuantInstCount] Compositedfy.84:21{1}[q346{1}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q347{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q347{1}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q348{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q348{1}] 0 0
