[LOGFILE] RingBuffer-Impl___module.RingBuffer.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20885907b 0.340s
[tool] dummy
[Parse] 17700us
[tool] smt-scope
[Parse] 71753us
[Graph] 25713us
[Analysis] 22568us
[Stats] 0 mbqi, 4046 ts, 0 axiom, 4510 quant, 38596 proof, 8520 ntp, 581 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1348:15{0}[q453{0}] 1.3571428571428572x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 100 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 39 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 21 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 93 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q51{0}] 122 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q54{0}] 32 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q56{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 149 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q87{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 197 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 705 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
